ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
02446-00132,,110 wpm Literary - LM-110-LIT-3A,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00133,National Court Reporters Association,Practice Dictation Cassette - Speed Building Series - SB - 130 B (Tape 2 of 2),cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00134,,85 wpm Literary - LM-85-LIT-3A,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00135,Dictation Disc Co.,No. 21 - 110 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00136,Dictation Disc Co.,No. 13 - 90 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00137,,100 wpm Testimony - LM-100-QA-3B,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00138,Stenograph Road to Success Dictation Series,Literary I - 140 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00139,,70-100 Jury Charge Drill Material emphasizing 90 wpm jury charge - LM-70-100-JC-DRILL-2,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00140,,120 wpm Jury Charge - LM-120-JC-2,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00141,Dictation Disc Co.,No. 29 - 130 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00142,,80-110 Jury Charge Drill Material emphasizing 100 wpm jury charge - LM-80-110-JC-DRILL-1,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00143,National Court Reporters Association,Practice Dictation Cassette - Speed Development Series - SD-120 Jury Charge,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00144,,140 wpm Testimony - LM-140-QA-3B,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00145,National Court Reporters Association,Practice Dictation Cassette - Student Series - SS-D 140-2,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00146,Stenograph Road to Success Dictation Series,Literary I - 120 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00147,,110 wpm Jury Charge - LM-110-JC-2,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00148,,70-100 Jury Charge Drill Material emphasizing 90 wpm jury charge - LM-70-100-JC-DRILL-1,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00149,,NSRA 200-5,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00150,National Court Reporters Association,Practice Dictation Cassette - SD - 140 Testimony,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00151,,NSRA 180-5,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00152,,NSRA 200-3,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00153,,NSRA 220-3,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00154,,180 wpm Testimony - LM-180-QA-2,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00155,,3/7 Cathy #1 Class/#5 150-180,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00156,,70 MJ 8,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00157,Stenograph Road to Success Dictation Series,Literary I - 180 wpm,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00158,National Shorthand Reporters Association,Practice Dictation Cassette - General Recording - 240 - 4,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00159,National Shorthand Reporters Association,Practice Dictation Cassette - Special Student Series - B - SS-140 (Tape 1 of 3),cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00160,National Shorthand Reporters Association,Practice Dictation Cassette - SB-200 B (Tape 2 of 2),cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00161,National Shorthand Reporters Association,Practice Dictation Cassette - Technical Series - TECH 180-1,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00162,National Court Reporters Association,Practice Dictation Cassette - SD-200 - Jury Charge,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00163,National Court Reporters Association,Practice Dictation Cassette - 225 - 6,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00164,National Court Reporters Association,Practice Dictation Cassette - Speed Development Series - SD-180 - Literary,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00165,National Court Reporters Association,Practice Dictation Cassette - Speed Development Series - SD-200 A Jury Charge,cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02446-00166,National Court Reporters Association,Practice Dictation Cassette - Speed Building Series - SB-180 B (Tape 2 of 2),cass,std,mp3,,,4/22/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02442-00001,,Columbus Sings! 1994,cass,std,mp3,,,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02433-00001,Jackie Smith,I Call Him Lord,cass,del,mp3,,,4/23/2015,,,I Call Him Lord,He Didn't Throw the Clay Away,The Anchor Holds,I Believe He Died for Me,I Bowed on My Knees and Cried Holy,He Grew the Tree,He Touched Me,When He Was on the Cross,Rise Again,Midnight Cry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02425-00001,,,lp,std,CD,,2,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02440-00001,,,lp,std,CD,,,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02440-00002,,,lp,std,CD,,,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02438-00001,The George School,The Journey of Persephone,lp,del,mp3,,,4/23/2015,,,Persephone's Song,Wing Song,Bright-Eyed One,High Road,High Hoppers,Sweet Honey,Lullaby,You're Gonna Pay,Gimme Magic,Good Morning Sisters,Everybody Is a Sun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02423-00001,Richard Hittleman,Yoga for Life: Second Exercise Album (Record One),lp,del,mp3,02423-00001,,4/23/2015,,1/4,Side I,Side II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02423-00002,Richard Hittleman,Yoga for Life: Second Exercise Album (Record Two),lp,del,mp3,02423-00001,,4/23/2015,,1/4,Side III,Side IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02435-00001,Strictly Rhythm,Politix of Dancing,lp,std,mp3,,,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00001,Servant,Caught in the Act of Loving Him,lp,del,CD,,,4/23/2015,,,Now Is the Time,Fall Out,Thank God,Holding on to You,Burning Bridges,Heart to Heart,Gauges,Something Right for You,Tied Down,Can't Go Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00002,Lamb,,lp,del,CD,,,4/23/2015,,,The Judge,Ha-Teesh-Kach,Ba-Ruch Ha-Shem,The Sacrifice Lamb,Time Is Running Out,Dra-Chai-Chah,The Least I Could Do,The Night Is Far-Spent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00003,John Fischer,Still Life,lp,del,CD,,,4/23/2015,,,Still Life,Open Your Heart,Simple Pleasures,Setting of the Sun,I'm Human,Matthew's Blues,Brightest and Best,All Day Song,We Are All Together,Rest in Him,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00004,Bob Ayala,Wood Between the Worlds,lp,del,CD,,,4/23/2015,,,Empty Cup,That Hideous Strength,Nicodemus,Red Letter Edition,Babylon,Tammuz Celebration,I Need Love,Pamela,Born on Easter Morning,Medley: Prelude to Flight & Wood Between the Worlds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00005,Southern Baptist Radio-TV Commission,On Track 29-30,lp,del,CD,,,4/23/2015,,,You're On Track; Stay Close to Be - Margaret Becker; Jubilee - Michael Card; Marvelous - Scott Wesley Brown; Interview - Joe Lusk with Scott Wesley Brown; Window of Time - Scott Wesley Brown; Faithful - Randy Stonehill; When God's People Pray - Wayne Watson; You're On Track; On Track Playout,You're On Track; Peaceful - Eric Champion; Waiting for Lightning - Steven Curtis Chapman; Living in the Comfort - Scott Wesley Brown; Interview - Joe Lusk with Scott Wesley Brown; Whatcha Gonna Do with Your Life - Scott Wesley Brown; Love Is - Newsong; Legacy - First Call; You're On Track; On Track Playout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00006,Southern Baptist Radio-TV Commission,On Track 22-23,lp,del,CD,,,4/23/2015,,,You're On Track; Wild Geese - Imperials; Know You in the Now; Higher - Russ Taff; Healing Touch - Russ Taff; Trumpet of Jesus - Imperials; Walk Between the Lines - Russ Taff; Sixteen - Mylon & Broken Heart; Tender Hearts - Geoff Moore and the Distance; You're On Track,You're On Track; Start the Fire - Margaret Becker; Don't Wait for Me - Awakening; Don't Pass Me By - Kerry Livgren; Carry On Wayward Son - Kansas; Dust in the Wind - Kansas; Wandering Spirit - Kerry Livgren; Portrait II - Kerry Livgren; Wild Geese - Imperials; Slippin into Mediocrity - Gabriel; You're On Track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00007,Southern Baptist Radio-TV Commission,On Track 16-17,lp,del,CD,,,4/23/2015,,,You're On Track; Free the Fire in Me - Imperials; Racing for the Goal - Matthew Ward; That's Not Jesus - Wayne Watson; We Belong to Him - Wayne Watson; Somewhere in the World - Wayne Watson; That's Not Jesus - Wayne Watson; So Many Faces - Idle Cure; Fight to Be Weak - Bruce Carroll; You're On Track,You're On Track; Help You Find Your Way - Michael W. Smith; Breathe Life into Me - Russ Tuff; Talk to Me - Mylon Lefevre; I Belong - Mylon Lefevre; Trains Up in the Sky - Mylon Lefevre; Again and Again - Mylon Lefevre; Take It to All the World - 2nd Chapter of Acts; Lonely Place - Awakening; You're On Track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00008,Southern Baptist Radio-TV Commission,On Track 38-39,lp,del,CD,,,4/23/2015,,,You're On Track; Inside Our - Bryan Duncan; Then I Realized - Matthew Ward; Ain't Got No - Phil Keaggy; Spend My Life with You - Phil Keaggy; Play Through Me - Phil Keaggy; Love Broke Thru - Phil Keaggy; Sunday's Child - Phil Keaggy; Love Comes Down - Mylon and Broken Heart; Love One Another - Glad; You're On Track,You're On Track; I Wanna Be Like You - Allies; Don't Break Down - Randy Stonehill; I'm Brand New - Leon Patillo; Dance Children Dance - Leon Patillo; The River - Santana; Isn't It Crazy - Leon Patillo; New Kind of Love - Kerry Livgren; The Boss - Imperials; You're On Track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00009,Int'l Lutheran Laymen's League,Crosswalk Program #8903-8904,lp,del,CD,,,4/23/2015,,,Is It a Crime? - Zion; What is the Measure of Your Success? - Steve Taylor; Wresting in the Jungle - The Awakening; Into Thy Hands - The Awakening; Lonely Place - The Awakening; I'll Follow You - Kerry Livgren,Overkill - Rob Castles; Walk in Two Worlds - Phil Keaggy; Awfully Loud World - Randy Stonehill; When the Walls Tumble Down - Whitecross; Closing Theme - Prism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00010,Scott Wesley Brown,I Am a Christian,lp,del,CD,,,4/23/2015,,,Rejoice,Excuses,The Lone Ranger,He Has Returned,Super Star,I Am a Christian,Walk Your Talk,I Love You,Ride the Wild Horses,Love One Another,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00011,Pete Carlson,Hideaway,lp,del,CD,,,4/23/2015,,,Loving the Lonely Nights,Praise Song,Heavenly Places,I'm So Glad That You Waited,Did You Ever Want to Fly?,Up and Down,It Took Only One,The Call,Someday Soon,I'm Gonna Live Forever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00012,Bringin' a New Song,Show #11: 6-7-79,lp,del,CD,,,4/23/2015,,,Part One,Part Two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00013,,Maranatha! Current,lp,del,CD,,,4/23/2015,,,White Eagle - Oden Fong,Water - Lewis McVay,He Will Take Great Care - John Pantry,A Friend So True - Kelly Willard,Lord Be Glorified - Bob Kilpatrick,Father of Lights - Karen lafferty,Temple to the Sky - Leon Patillo,Fairest Lord Jesus - Erick Nelson,Changed into His Image - Ernie & Debby,A Think It Over - Bethlehem,Peace Be With You - Adrian Snell,777 Pearly Gates - Isaac Air Freight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00014,,Over Easy,lp,del,CD,,,4/23/2015,,,God Holds the Future - David Meece,Star of the Morning - Leon Patillo,Eagle Song - The Imperials,All to Him - Denny Correll,Hide Away - Brush Arbor,Leavin' on My Mind - Rusty Goodman,Never Turning Back - Bruce Hibbard,That's the Day - Amy Grant,Winner's Song - Andrew Culverwell,Center of My Life - Dion,Anything You Ask of Me - Michael and Stormie Omartian,Depend on Me - The Sharretts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00015,Tim Sheppard,Songtailor,lp,del,CD,,,4/23/2015,,,Hey There Stranger,Ever Since the Day,Take Me,Somehow I Know,Come Back Home,Home Is Where You Are,I've Got the Feelin',So Tired of Runnin',The Fiddler,Till I Met You,Let Him Wipe the Tears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00016,Randy Matthews,Son of Dust,lp,del,CD,,,4/23/2015,,,Holy Band,The Bad Has Made It Better,It Ain't Easy,Mighty Fine,Brown Eyed Woman,Here I Am,On the Road,Evacuation Day,Didn't He,Pharaoh's Hand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00017,Bringin' a New Song,Show #1: Gospel Seed,lp,del,CD,,,4/23/2015,,,Part One,part Two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00018,,Maranatha! 2,lp,del,CD,,,4/23/2015,,,Come Quickly Jesus - Tom Stipe,Jesus Is All That We Need - Gary Arthur,The Son in My Life - Denny Stahl,Never Knew the Day - Jim Golden,He Lives - Erick Nelson,The Peace That Passes Understanding - Debby Kerner,Jesus Is the One - Bruce Herring,Ballad of Luke Warm - Chuck Butler,Charity - Ken Gulliksen,Can I Show You - Marsha Carter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00019,"Albrecht, Roley & Moore",Starlighter,lp,del,CD,,,4/23/2015,,,Questioning Heart,Carry It On,Chasin' the Rain,Song of the Starlighter,Eyes on the Clouds,Holiday Son,One to One,Rise Complete My Maiden,You Are My Life,Benediction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00020,Myrrh,Bringin' a New Song,lp,del,CD,,,4/23/2015,,,Fly Away - Wendell Burton,Gonna Keep My Mind (Stayed on You) - Nedra/Ross,Open Your Eyes - Fireworks,Lord Make Me Humble - Steve Camp,Earthmaker - Farrell & Farrell,Lover of My Soul - Pantano & Salsbury,Emmanuel - DeGarmo & Key,I Don't Care - The Alwyn Wall Band,On and On - Amy Grant,We Owe It All to You - Andrew Culverwell,Time Enough - Terry Clark,The Singer's Song - Gospel Seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00021,The Wall Brothers,At the Door,lp,del,CD,,,4/23/2015,,,Song of Joy,Little Children,I Can Depend on You,Since the Day I Was Born,Can't You See?,Sons of God,Isn't It a Miracle?,I Never Knew,You and I Are One,Now We're Gone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00022,Joe English,Lights in the World,lp,del,CD,,,4/23/2015,,,To Love Is to Live,Shine On,Dyin',Is There Not One Good Man,Midnight Angel Choir,Get Ready,Is the King Your Friend,The Lord Never Leaves,Praise Him,Keep in Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00023,The Archers,Things We Deeply Feel,lp,del,CD,,,4/23/2015,,,Music (He Brings a New Song),Giver of Life,Sit Yourself Down,"Lord, You've Been Good to Me",It Wouldn't Be Enough,I'm With Jesus,Brand New Day,You Are My Inspiration,If You Can't Believe in Love (You Don't Believe Anything at All),It's Love to Me,Praise Him,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00024,,Sweet Comfort,lp,del,CD,,,4/23/2015,,,It's So Fine (Soul Tune Boogie),Ryan's Song,Childish Things,Let It Go,Your Life,Somebody Loves You,His Name Is Whispered,God's Got a Plan,Get Ready,When I Was Alone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426-00025,,Back to the Rock!,lp,del,CD,,,4/23/2015,,,Bow & Arrow - John Mehler,Can't Live without Him - Malcolm and the Mirrors,Bring Me Through - Leslie Phillips,"Good Times, Bad Times - Tamarack",May You Get All the Glory - Tim Koller,Gotta Keep Loving You - Ben Mendoza,Love Him - James Ledlie Band,Child of the Father - Mike & Von Rogers,House on the Rock - Rob Mehl,Here I Am - Tamarack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00001,,"Jack Dempsey from Pittsburgh, PA at Loisville Ohio - 1977; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00002,,"Tom Fron Saturday at Founders Days - Akron, Ohio - June 1981; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00003,,"Don G. from Los Angeles, Calif. at Hot Springs, Ark. State Conv. - 8/6/83; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00004,Sponsorship Workshop,Tape 4 of 4 - Some Do's & Some Don'ts - 04/00/81,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00005,,"John Parr at Founder's Day Akron, Ohio - June 1987; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00006,,"Garth D. from Winnipeg, Manitoba at Austin, Texas - 6/6/91; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00007,,"Joseph Martin, Fr. from Havre de Grace, MD at Kansas City, MO - 00693 - 00/00/77",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00008,,"Bish M. from Newport News, Virginia at founders Days Akron, Ohio - June 1976; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00009,,"Winnie Eddy (AFG) from La Puente, CA at Omaha, Neb. - Cornhusker Roundup VII - 8/18/84; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00010,,"Jack S. from Louisville, Kentuky at French Lick, Indiana - 3/23/90; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00011,,Terry R. - Los Angeles - 11/81,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00012,,Dr. Paul O.,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00013,Alcoholics Anonymous,Preface & Chapter 1: Bill's Story,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00014,Alcoholics Anonymous,Chapter 2: There Is a Solution; Chapter 3: More About Alcoholism,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00015,Alcoholics Anonymous,Chapter 4: We Agnostics; Chapter 5: How It Works,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00016,Alcoholics Anonymous,Chapter 6: Into Action; Chapter 7: Working with Others,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00017,Alcoholics Anonymous,Chapter 8: To Wives; Chapter 9: The Family Afterward,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00018,Alcoholics Anonymous,Chapter 10: To Employers; Chapter 11: A Vision for You,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00019,Alcoholics Anonymous,Dr. Bob's Nightmare; AA Number Three,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00020,,"Eileen B. from Bronxville N.Y. at Foundersdays Akron, Ohio - June 1975; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00021,,"Don G. from Los Angeles, Calif. at Hot Springs, Ark. States Conv. - 8/6/83; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00022,,Clancy I. - Los Angeles - 7/82,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00023,,"Brian Mynes from New York, NY at Omaha, Nebr. - Cornhuker Roundup X - 8/15/87; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00024,,"Beginners Meeting - Dick Martin - Bellevue, NE - Tape 1 - 02067 - 11/00/81",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00025,,Jane A. from Pitt. PA at Atwood Lake Conf - 2/8/75; Handsome John - Brown Eyes,cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00026,,"Pat Yeo from Pasadena, Calif. at Los Angeles, Calif. - 5/6/90; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00027,,"Kay Stewart at Founders Days Akron, Ohio - June 1979; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00028,,"Father Martin at Blackstone, Virginia - Oct 1969; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02434-00029,,"Earl Jacobson from Cleveland, Ohio at Founders Days Akron Ohio - June 1981; Handsome John - Brown Eyes",cass,std,mp3,,,4/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02406-00001,Paul Roseland,Alaskan Folk Songs: 1864-1977,lp,del,cd,,,4/24/2015,,,Grizzly Johnson,The Sourdough Laments,Yenney on the Yentna,My Old Trappers Den,Little Ote the Sourdough,On the Banks of the Yukon,The Kobuk Maiden,Prudhoe Bay Love Song,Cheechako,I Wish I Was 80 Again,The Dawson Trail,When the Salmon Start to Run,The Norwegian Seaman,I Wrote Home to Norway,The Maid from Plover Bay,My Thirty U.S. on the Wall,The Moose Packing Song,Their Comes an Autumn Night,Good-bye Summer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
